,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
0,2008-06-11,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
1,2008-06-11,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
2,2008-06-11,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
3,2008-06-11,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
4,2008-06-11,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
5,2008-06-11,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
6,2008-06-11,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
7,2008-06-11,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
8,2008-06-11,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
9,2008-06-11,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
10,2008-06-11,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
11,2008-06-11,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
12,2008-06-11,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
13,2008-06-11,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
14,2008-06-11,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
15,2008-06-11,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
16,2008-06-11,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
17,2008-06-11,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
18,2008-06-11,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
19,2008-06-11,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
20,2008-06-11,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
21,2008-06-11,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
22,2008-06-11,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
23,2008-06-11,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
24,2008-06-11,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
25,2008-06-11,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
26,2008-06-11,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
